Lot_Frontage,Lot_Area,Year_Built,Year_Remod_Add,Mas_Vnr_Area,BsmtFin_SF_1,Bsmt_Unf_SF,Total_Bsmt_SF,Central_Air,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bedroom_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Cars,Garage_Area,Wood_Deck_SF,Open_Porch_SF,Mo_Sold,Longitude,Latitude,Bldg_Year,Tot_Bath,Garage_Perc,All_Flr_SF,Zone,MS_Zoning_Residential_Low_Density,MS_Zoning_infrequent_sklearn,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Bsmt_Qual_Good,Bsmt_Qual_infrequent_sklearn,Kitchen_Qual_Good,Kitchen_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace,Fireplace_Qu_infrequent_sklearn,Garage_Cond_Typical,Garage_Cond_infrequent_sklearn,Paved_Drive_Paved,Sale_Condition_Normal
75.0,10050.0,1955.0,1955.0,0.0,6.0,928.0,1216.0,1,1216.0,0.0,1216.0,3.0,5.0,0.0,1.0,336.0,0.0,0.0,8.0,-93.619268,42.04187,-52.0,2.0,0.002976190476190476,1216.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
60.0,8089.0,2007.0,2007.0,0.0,3.0,474.0,1419.0,1,1419.0,0.0,1419.0,2.0,7.0,1.0,2.0,567.0,140.0,0.0,10.0,-93.630074,42.058893,0.0,3.0,0.003527336860670194,1419.0,274000.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
94.0,7819.0,1976.0,1976.0,0.0,1.0,480.0,1029.0,1,1117.0,0.0,1117.0,3.0,6.0,1.0,2.0,672.0,144.0,0.0,3.0,-93.675175,42.019849,-34.0,2.0,0.002976190476190476,1117.0,126587.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
74.0,11002.0,1998.0,1999.0,0.0,3.0,341.0,1389.0,1,1411.0,1171.0,2582.0,4.0,9.0,1.0,3.0,758.0,286.0,60.0,1.0,-93.652777,42.053436,-8.0,4.0,0.00395778364116095,2582.0,164500.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,10708.0,1955.0,1993.0,0.0,4.0,470.0,1617.0,1,1867.0,0.0,1867.0,2.0,7.0,3.0,1.0,303.0,476.0,0.0,11.0,-93.666242,42.028468,-16.0,2.0,0.0033003300330033004,1867.0,131000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
84.0,11670.0,2006.0,2006.0,302.0,7.0,1905.0,1905.0,1,1905.0,0.0,1905.0,3.0,8.0,1.0,3.0,788.0,0.0,191.0,3.0,-93.642069,42.054318,-1.0,2.0,0.0038071065989847717,1905.0,124750.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
60.0,5400.0,1920.0,1950.0,0.0,7.0,691.0,691.0,1,691.0,0.0,691.0,2.0,4.0,0.0,1.0,216.0,0.0,20.0,1.0,-93.613899,42.034878,-57.0,1.0,0.004629629629629629,691.0,200070.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,7585.0,1948.0,1950.0,0.0,7.0,810.0,810.0,1,1002.0,454.0,1456.0,4.0,7.0,1.0,1.0,280.0,0.0,0.0,8.0,-93.658506,42.022824,-56.0,3.0,0.0035714285714285713,1456.0,131000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,6853.0,2001.0,2002.0,136.0,3.0,262.0,1267.0,1,1296.0,0.0,1296.0,2.0,6.0,0.0,2.0,471.0,192.0,25.0,6.0,-93.646793,41.996327,-7.0,3.0,0.004246284501061571,1296.0,228950.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
80.0,9600.0,1974.0,1974.0,252.0,1.0,467.0,1165.0,1,1165.0,896.0,2061.0,4.0,8.0,1.0,2.0,498.0,0.0,77.0,5.0,-93.630714,42.044821,-35.0,4.0,0.004016064257028112,2061.0,274000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
79.0,11646.0,2005.0,2006.0,0.0,7.0,704.0,704.0,1,704.0,718.0,1422.0,3.0,7.0,1.0,2.0,440.0,36.0,28.0,7.0,-93.689081,42.02322,-3.0,3.0,0.004545454545454545,1422.0,126587.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
39.0,3869.0,1984.0,1984.0,149.0,4.0,0.0,1038.0,1,1038.0,0.0,1038.0,2.0,5.0,0.0,1.0,264.0,0.0,105.0,7.0,-93.664314,42.024687,-23.0,2.0,0.003787878787878788,1038.0,131000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
48.0,5747.0,1920.0,1950.0,0.0,7.0,798.0,798.0,1,840.0,0.0,840.0,2.0,5.0,0.0,1.0,250.0,112.0,0.0,6.0,-93.606803,42.031138,-56.0,1.0,0.004,840.0,200070.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
77.0,10872.0,2006.0,2006.0,122.0,3.0,467.0,1504.0,1,1531.0,0.0,1531.0,2.0,6.0,1.0,3.0,700.0,184.0,52.0,2.0,-93.65476,42.060575,-3.0,3.0,0.004285714285714286,1531.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
78.0,10206.0,2008.0,2008.0,294.0,7.0,1614.0,1614.0,1,1658.0,0.0,1658.0,3.0,7.0,1.0,3.0,726.0,144.0,44.0,9.0,-93.642553,42.054302,-1.0,3.0,0.004132231404958678,1658.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
70.0,11218.0,1992.0,1992.0,0.0,7.0,1055.0,1055.0,1,1055.0,790.0,1845.0,3.0,8.0,1.0,2.0,462.0,635.0,104.0,5.0,-93.687694,42.036659,-18.0,3.0,0.004329004329004329,1845.0,195000.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
72.0,8640.0,2007.0,2007.0,0.0,3.0,546.0,896.0,1,896.0,896.0,1792.0,3.0,8.0,0.0,2.0,590.0,184.0,96.0,11.0,-93.650299,42.051655,0.0,3.0,0.003389830508474576,1792.0,164500.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
75.0,9533.0,1953.0,1953.0,140.0,5.0,0.0,0.0,1,1210.0,0.0,1210.0,2.0,7.0,0.0,1.0,616.0,208.0,0.0,8.0,-93.618607,42.034686,-56.0,2.0,0.0016233766233766235,1210.0,145750.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
75.0,7500.0,2006.0,2007.0,238.0,3.0,1348.0,1372.0,1,1448.0,0.0,1448.0,2.0,6.0,1.0,2.0,692.0,0.0,140.0,6.0,-93.648778,42.051795,-2.0,2.0,0.002890173410404624,1448.0,164500.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
50.0,9000.0,1949.0,1950.0,0.0,2.0,430.0,480.0,0,480.0,0.0,480.0,1.0,4.0,0.0,1.0,308.0,0.0,0.0,10.0,-93.615012,42.019099,-56.0,1.0,0.003246753246753247,480.0,145750.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,14364.0,1988.0,1989.0,128.0,3.0,92.0,1157.0,1,1180.0,882.0,2062.0,3.0,7.0,1.0,2.0,454.0,60.0,55.0,4.0,-93.685142,42.029694,-18.0,4.0,0.004405286343612335,2062.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
71.0,9254.0,2005.0,2005.0,210.0,3.0,1602.0,1721.0,1,1721.0,0.0,1721.0,3.0,7.0,0.0,2.0,554.0,168.0,27.0,1.0,-93.65045,42.059197,-2.0,3.0,0.0036101083032490976,1721.0,164500.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
52.0,6292.0,1928.0,1950.0,0.0,7.0,861.0,861.0,1,877.0,600.0,1477.0,3.0,6.0,1.0,1.0,216.0,0.0,50.0,8.0,-93.648419,42.016835,-59.0,3.0,0.004629629629629629,1477.0,145000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
82.0,8410.0,1974.0,1974.0,0.0,1.0,46.0,970.0,1,1026.0,0.0,1026.0,2.0,5.0,1.0,2.0,528.0,193.0,0.0,4.0,-93.601779,41.994188,-33.0,2.0,0.003787878787878788,1026.0,143000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
67.0,5142.0,1923.0,2008.0,0.0,1.0,725.0,949.0,1,949.0,343.0,1292.0,3.0,6.0,0.0,1.0,205.0,0.0,0.0,6.0,-93.6558,42.02224,0.0,2.0,0.004878048780487805,1292.0,131000.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
60.0,9000.0,1920.0,1950.0,0.0,7.0,592.0,592.0,1,432.0,432.0,864.0,3.0,5.0,0.0,1.0,216.0,0.0,30.0,6.0,-93.604193,42.022626,-58.0,2.0,0.004629629629629629,864.0,200070.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
73.0,8760.0,1956.0,1956.0,164.0,1.0,313.0,1169.0,1,1144.0,0.0,1144.0,3.0,6.0,0.0,1.0,286.0,257.0,0.0,6.0,-93.618784,42.043966,-53.0,2.0,0.0034965034965034965,1144.0,274000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
22.0,11064.0,1995.0,1995.0,0.0,4.0,0.0,1230.0,1,1239.0,0.0,1239.0,1.0,4.0,1.0,2.0,477.0,172.0,24.0,8.0,-93.648705,42.044419,-13.0,3.0,0.0041928721174004195,1239.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
85.0,10541.0,1996.0,1996.0,0.0,7.0,672.0,672.0,1,1302.0,735.0,2037.0,3.0,8.0,1.0,2.0,472.0,100.0,33.0,2.0,-93.682175,42.030621,-12.0,3.0,0.00423728813559322,2037.0,195000.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
64.0,7314.0,2007.0,2007.0,82.0,3.0,508.0,1232.0,1,1232.0,0.0,1232.0,2.0,6.0,0.0,2.0,632.0,132.0,0.0,2.0,-93.690111,42.024327,-2.0,3.0,0.0031645569620253164,1232.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
34.0,5063.0,2007.0,2008.0,166.0,3.0,410.0,1314.0,1,1314.0,0.0,1314.0,2.0,6.0,1.0,2.0,626.0,172.0,62.0,4.0,-93.649649,42.058368,-1.0,3.0,0.003194888178913738,1314.0,164500.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
64.0,6285.0,1977.0,1977.0,0.0,4.0,405.0,894.0,1,894.0,0.0,894.0,2.0,5.0,0.0,1.0,308.0,192.0,0.0,3.0,-93.677007,42.034678,-30.0,2.0,0.003246753246753247,894.0,195000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
68.0,9571.0,1956.0,1956.0,0.0,6.0,639.0,1509.0,1,1509.0,0.0,1509.0,3.0,6.0,1.0,1.0,322.0,158.0,0.0,7.0,-93.667534,42.024025,-52.0,2.0,0.003105590062111801,1509.0,131000.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,14541.0,1993.0,1993.0,0.0,3.0,326.0,1338.0,1,1352.0,1168.0,2520.0,5.0,10.0,1.0,3.0,796.0,209.0,55.0,11.0,-93.652348,42.048371,-13.0,4.0,0.0037688442211055275,2520.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
60.0,8730.0,1915.0,2003.0,0.0,7.0,698.0,698.0,1,698.0,698.0,1396.0,3.0,7.0,0.0,1.0,384.0,0.0,0.0,7.0,-93.625284,42.027088,-4.0,1.0,0.0026041666666666665,1396.0,145750.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
87.0,10367.0,2008.0,2008.0,284.0,3.0,724.0,1739.0,1,1743.0,0.0,1743.0,3.0,8.0,1.0,3.0,927.0,168.0,45.0,6.0,-93.652884,42.061437,-1.0,3.0,0.003236245954692557,1743.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
85.0,13770.0,1958.0,1998.0,340.0,6.0,95.0,1158.0,1,1176.0,0.0,1176.0,3.0,6.0,2.0,1.0,303.0,0.0,0.0,10.0,-93.661985,42.034018,-9.0,2.0,0.0033003300330033004,1176.0,131000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,11275.0,1932.0,1950.0,480.0,6.0,0.0,854.0,1,1096.0,895.0,1991.0,3.0,7.0,1.0,2.0,432.0,0.0,0.0,3.0,-93.642853,42.016889,-57.0,2.0,0.004629629629629629,1991.0,145000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
88.0,10738.0,1966.0,1966.0,0.0,1.0,301.0,1093.0,1,1093.0,0.0,1093.0,3.0,6.0,1.0,2.0,484.0,224.0,0.0,11.0,-93.631673,42.04259,-41.0,3.0,0.004132231404958678,1093.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
81.0,7635.0,1960.0,1960.0,0.0,6.0,237.0,1175.0,1,1175.0,0.0,1175.0,3.0,6.0,0.0,2.0,484.0,0.0,0.0,6.0,-93.606742,42.034851,-50.0,2.0,0.004132231404958678,1175.0,200070.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
108.0,14774.0,1999.0,1999.0,165.0,7.0,1393.0,1393.0,1,1422.0,1177.0,2599.0,4.0,10.0,1.0,3.0,779.0,668.0,30.0,5.0,-93.651381,42.054386,-11.0,3.0,0.0038510911424903724,2599.0,164500.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
80.0,9600.0,1959.0,1959.0,132.0,1.0,50.0,1041.0,1,1041.0,0.0,1041.0,3.0,6.0,0.0,1.0,270.0,224.0,88.0,7.0,-93.624581,42.041104,-50.0,2.0,0.003703703703703704,1041.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
62.0,7500.0,2004.0,2005.0,0.0,3.0,811.0,1221.0,1,1221.0,0.0,1221.0,2.0,6.0,0.0,2.0,400.0,0.0,113.0,10.0,-93.643131,42.051247,-4.0,3.0,0.005,1221.0,124750.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,11075.0,1969.0,1969.0,232.0,1.0,29.0,784.0,1,1168.0,800.0,1968.0,4.0,7.0,1.0,2.0,530.0,305.0,189.0,9.0,-93.600066,41.991885,-39.0,4.0,0.0037735849056603774,1968.0,143000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
41.0,7132.0,2006.0,2006.0,178.0,3.0,1346.0,1370.0,1,1370.0,0.0,1370.0,2.0,6.0,1.0,2.0,484.0,120.0,49.0,4.0,-93.649447,42.058252,-4.0,2.0,0.004132231404958678,1370.0,164500.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
63.0,9084.0,1998.0,1998.0,0.0,7.0,935.0,935.0,1,955.0,677.0,1632.0,3.0,8.0,1.0,2.0,462.0,0.0,28.0,6.0,-93.639293,42.058201,-8.0,3.0,0.004329004329004329,1632.0,124750.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
70.0,7931.0,1960.0,1960.0,0.0,2.0,363.0,1269.0,1,1269.0,0.0,1269.0,3.0,6.0,1.0,1.0,308.0,0.0,0.0,6.0,-93.606788,42.037291,-48.0,2.0,0.003246753246753247,1269.0,200070.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
56.0,9576.0,1945.0,1950.0,0.0,6.0,460.0,770.0,1,885.0,297.0,1182.0,3.0,5.0,0.0,1.0,378.0,0.0,0.0,5.0,-93.608938,42.030368,-56.0,2.0,0.0026455026455026454,1182.0,200070.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
61.0,7658.0,2005.0,2005.0,412.0,3.0,1296.0,1752.0,1,1752.0,0.0,1752.0,2.0,6.0,1.0,2.0,576.0,196.0,82.0,2.0,-93.654121,42.057164,-5.0,3.0,0.003472222222222222,1752.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
121.0,17671.0,1882.0,1986.0,0.0,2.0,700.0,916.0,1,916.0,826.0,1742.0,4.0,8.0,1.0,2.0,424.0,0.0,169.0,11.0,-93.610582,42.028104,-23.0,2.0,0.0047169811320754715,1742.0,145750.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
80.0,9200.0,1998.0,1998.0,473.0,3.0,484.0,1470.0,1,1470.0,1160.0,2630.0,4.0,8.0,1.0,3.0,696.0,0.0,66.0,6.0,-93.65412,42.053666,-10.0,4.0,0.004310344827586207,2630.0,164500.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,5105.0,2004.0,2004.0,0.0,3.0,312.0,551.0,1,551.0,551.0,1102.0,2.0,4.0,0.0,2.0,480.0,0.0,60.0,3.0,-93.645482,42.046405,-3.0,3.0,0.004166666666666667,1102.0,124750.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
70.0,11767.0,1910.0,2000.0,0.0,7.0,560.0,560.0,0,796.0,550.0,1346.0,2.0,6.0,0.0,1.0,384.0,168.0,24.0,5.0,-93.664821,42.01965,-7.0,2.0,0.0026041666666666665,1346.0,131000.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
51.0,8029.0,2005.0,2005.0,0.0,7.0,728.0,728.0,1,728.0,728.0,1456.0,3.0,8.0,0.0,2.0,400.0,100.0,24.0,7.0,-93.641771,42.060976,-3.0,3.0,0.005,1456.0,124750.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,12285.0,1960.0,1960.0,128.0,2.0,785.0,1329.0,1,1329.0,0.0,1329.0,3.0,5.0,2.0,2.0,441.0,0.0,0.0,8.0,-93.61488,42.043991,-49.0,2.0,0.0045351473922902496,1329.0,274000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
91.0,11778.0,2008.0,2008.0,554.0,3.0,186.0,2271.0,1,2276.0,0.0,2276.0,3.0,7.0,2.0,3.0,1348.0,0.0,0.0,6.0,-93.68698,42.027368,0.0,3.0,0.002225519287833828,2276.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
70.0,8749.0,2003.0,2003.0,0.0,3.0,325.0,979.0,1,992.0,940.0,1932.0,3.0,7.0,1.0,2.0,610.0,0.0,120.0,6.0,-93.687786,42.016961,-4.0,4.0,0.003278688524590164,1932.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
74.0,9627.0,1993.0,1994.0,94.0,4.0,238.0,996.0,1,996.0,1004.0,2000.0,3.0,9.0,1.0,3.0,650.0,190.0,48.0,11.0,-93.599996,41.989265,-12.0,3.0,0.004615384615384616,2000.0,143000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
80.0,9200.0,1965.0,1965.0,0.0,6.0,244.0,1136.0,1,1136.0,0.0,1136.0,3.0,5.0,1.0,1.0,384.0,426.0,0.0,7.0,-93.629884,42.040112,-43.0,2.0,0.0026041666666666665,1136.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
65.0,8450.0,1968.0,1968.0,0.0,2.0,281.0,1056.0,1,1056.0,0.0,1056.0,3.0,6.0,1.0,1.0,304.0,0.0,85.0,7.0,-93.628806,42.055227,-42.0,2.0,0.003289473684210526,1056.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
75.0,10125.0,1977.0,1977.0,0.0,5.0,0.0,0.0,1,1302.0,432.0,1734.0,4.0,8.0,0.0,2.0,539.0,0.0,0.0,8.0,-93.604519,41.996919,-32.0,2.0,0.0037105751391465678,1734.0,143000.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
80.0,8700.0,1963.0,1963.0,148.0,1.0,344.0,1120.0,1,1128.0,0.0,1128.0,3.0,6.0,0.0,2.0,525.0,192.0,20.0,12.0,-93.629259,42.041229,-45.0,3.0,0.0038095238095238095,1128.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
60.0,10044.0,1968.0,1968.0,0.0,1.0,126.0,1196.0,1,1196.0,0.0,1196.0,3.0,6.0,0.0,1.0,336.0,257.0,0.0,6.0,-93.677545,42.020635,-42.0,2.0,0.002976190476190476,1196.0,126587.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
68.0,8814.0,2005.0,2007.0,80.0,3.0,349.0,1274.0,1,1274.0,0.0,1274.0,3.0,6.0,0.0,2.0,508.0,264.0,98.0,1.0,-93.689071,42.024598,0.0,3.0,0.003937007874015748,1274.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,9286.0,1977.0,1989.0,0.0,1.0,1072.0,1268.0,1,1268.0,0.0,1268.0,3.0,5.0,0.0,1.0,252.0,173.0,0.0,10.0,-93.684954,42.019691,-20.0,2.0,0.003968253968253968,1268.0,126587.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
50.0,7550.0,1920.0,1950.0,0.0,7.0,951.0,951.0,0,986.0,376.0,1362.0,4.0,7.0,0.0,1.0,280.0,0.0,0.0,3.0,-93.659659,42.023451,-57.0,2.0,0.0035714285714285713,1362.0,131000.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
65.0,8125.0,1994.0,1995.0,0.0,7.0,702.0,702.0,1,702.0,779.0,1481.0,3.0,6.0,1.0,2.0,343.0,0.0,36.0,3.0,-93.636822,42.058173,-14.0,3.0,0.0058309037900874635,1481.0,124750.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
65.0,8125.0,2007.0,2007.0,0.0,7.0,813.0,813.0,1,822.0,843.0,1665.0,3.0,7.0,0.0,2.0,562.0,0.0,0.0,5.0,-93.643692,42.05138,-1.0,3.0,0.0035587188612099642,1665.0,124750.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,10400.0,2001.0,2001.0,227.0,7.0,1257.0,1257.0,1,1290.0,871.0,2161.0,3.0,8.0,1.0,2.0,570.0,0.0,84.0,6.0,-93.684227,42.018709,-7.0,3.0,0.0035087719298245615,2161.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
107.0,12852.0,2007.0,2007.0,0.0,3.0,150.0,920.0,1,920.0,860.0,1780.0,3.0,6.0,1.0,2.0,612.0,0.0,192.0,1.0,-93.651718,41.99373,-1.0,4.0,0.0032679738562091504,1780.0,228950.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
75.0,8512.0,1960.0,1960.0,0.0,7.0,1556.0,1556.0,1,1556.0,0.0,1556.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,-93.606892,42.034829,-46.0,2.0,0.0,1556.0,200070.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
62.0,8857.0,2006.0,2006.0,0.0,7.0,738.0,738.0,1,738.0,757.0,1495.0,3.0,7.0,1.0,2.0,440.0,100.0,30.0,3.0,-93.644788,42.062673,-1.0,3.0,0.004545454545454545,1495.0,124750.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
53.0,3922.0,2006.0,2007.0,72.0,7.0,1258.0,1258.0,1,1402.0,0.0,1402.0,2.0,7.0,1.0,3.0,648.0,120.0,16.0,2.0,-93.641716,42.062581,0.0,4.0,0.004629629629629629,1402.0,124750.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
76.0,9120.0,1958.0,1958.0,0.0,1.0,599.0,1261.0,1,1261.0,0.0,1261.0,3.0,6.0,1.0,2.0,433.0,0.0,0.0,11.0,-93.617543,42.044853,-50.0,2.0,0.004618937644341801,1261.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
