Lot_Area,Year_Built,Total_Bsmt_SF,Central_Air,First_Flr_SF,Gr_Liv_Area,Garage_Cars,Garage_Area,Longitude,Bldg_Year,Tot_Bath,All_Flr_SF,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace
9022.0,1924.0,768.0,1,792.0,792.0,1.0,240.0,-93.614049,-3.0,1.0,792.0,0.0,0.0,0.0,1.0
6451.0,1900.0,712.0,1,848.0,1428.0,2.0,576.0,-93.619513,-36.0,2.0,1428.0,1.0,1.0,0.0,1.0
11737.0,1924.0,848.0,0,1017.0,1827.0,1.0,240.0,-93.627385,-10.0,1.0,1827.0,0.0,1.0,0.0,0.0
6931.0,1955.0,784.0,0,784.0,784.0,0.0,0.0,-93.661895,-53.0,2.0,784.0,1.0,1.0,0.0,1.0
13438.0,2008.0,2190.0,1,2036.0,2036.0,3.0,780.0,-93.651867,-1.0,3.0,2036.0,1.0,0.0,1.0,0.0
12292.0,2006.0,1094.0,1,1102.0,2473.0,3.0,675.0,-93.629174,0.0,3.0,2473.0,1.0,0.0,0.0,0.0
9060.0,1939.0,560.0,1,698.0,1258.0,1.0,280.0,-93.661005,-59.0,1.0,1258.0,0.0,1.0,0.0,1.0
7424.0,1978.0,1319.0,1,1373.0,1373.0,2.0,591.0,-93.671511,-32.0,2.0,1373.0,0.0,1.0,0.0,0.0
17541.0,1948.0,409.0,1,1325.0,1325.0,2.0,576.0,-93.669606,-2.0,2.0,1325.0,0.0,1.0,0.0,0.0
12217.0,2007.0,955.0,1,955.0,1880.0,3.0,880.0,-93.648742,0.0,4.0,1880.0,1.0,0.0,1.0,0.0
9100.0,1962.0,988.0,1,988.0,988.0,2.0,624.0,-93.674167,-44.0,2.0,988.0,0.0,1.0,0.0,1.0
16669.0,1981.0,1686.0,1,1707.0,1707.0,2.0,511.0,-93.649773,-25.0,3.0,1707.0,1.0,0.0,0.0,0.0
8402.0,2007.0,1120.0,1,1120.0,1120.0,0.0,0.0,-93.610102,0.0,1.0,1120.0,0.0,1.0,0.0,1.0
9280.0,1951.0,1342.0,1,1342.0,1342.0,1.0,256.0,-93.658545,-56.0,2.0,1342.0,0.0,1.0,0.0,1.0
15431.0,2005.0,1994.0,1,2046.0,2046.0,3.0,878.0,-93.657967,-1.0,4.0,2046.0,1.0,0.0,1.0,0.0
1680.0,1972.0,630.0,1,630.0,1302.0,1.0,264.0,-93.629425,-36.0,3.0,1302.0,0.0,1.0,0.0,1.0
3635.0,2007.0,1386.0,1,1569.0,1569.0,3.0,660.0,-93.641515,-2.0,3.0,1569.0,1.0,0.0,0.0,0.0
11070.0,1991.0,1582.0,1,1595.0,1595.0,2.0,672.0,-93.602424,-18.0,3.0,1595.0,0.0,1.0,0.0,1.0
17217.0,2006.0,1140.0,1,1140.0,1140.0,0.0,0.0,-93.607142,0.0,1.0,1140.0,0.0,1.0,0.0,1.0
19296.0,1962.0,1362.0,1,1382.0,1382.0,2.0,884.0,-93.620016,-47.0,2.0,1382.0,0.0,1.0,0.0,0.0
10335.0,1968.0,1461.0,1,1721.0,1721.0,2.0,440.0,-93.673601,-13.0,3.0,1721.0,0.0,1.0,0.0,0.0
11332.0,1960.0,1118.0,1,1118.0,1118.0,1.0,264.0,-93.622076,-8.0,2.0,1118.0,0.0,1.0,0.0,1.0
11025.0,1993.0,1848.0,1,1827.0,2786.0,2.0,636.0,-93.653232,-14.0,4.0,2786.0,1.0,0.0,0.0,0.0
10880.0,1950.0,1164.0,0,1164.0,1164.0,1.0,240.0,-93.662924,-58.0,2.0,1164.0,0.0,1.0,0.0,1.0
7614.0,1905.0,738.0,1,714.0,1376.0,1.0,216.0,-93.613905,-56.0,1.0,1376.0,1.0,1.0,0.0,1.0
6292.0,1930.0,768.0,0,790.0,790.0,1.0,160.0,-93.64842,-58.0,1.0,790.0,0.0,1.0,0.0,1.0
7588.0,1920.0,793.0,1,901.0,1802.0,1.0,216.0,-93.644712,-56.0,2.0,1802.0,1.0,1.0,0.0,0.0
12000.0,1948.0,924.0,1,1122.0,1122.0,2.0,528.0,-93.60887,-3.0,2.0,1122.0,0.0,1.0,0.0,1.0
9750.0,1998.0,1108.0,1,1108.0,2097.0,2.0,583.0,-93.682686,-8.0,4.0,2097.0,1.0,1.0,0.0,0.0
6951.0,1984.0,876.0,1,923.0,923.0,1.0,264.0,-93.604761,-23.0,2.0,923.0,0.0,1.0,0.0,1.0
11275.0,1967.0,710.0,1,1898.0,2978.0,2.0,564.0,-93.606905,-3.0,3.0,2978.0,1.0,0.0,0.0,0.0
9709.0,2007.0,918.0,1,958.0,2100.0,3.0,786.0,-93.654617,0.0,4.0,2100.0,1.0,0.0,1.0,0.0
215245.0,1965.0,2136.0,1,2036.0,2036.0,2.0,513.0,-93.652119,-44.0,4.0,2036.0,1.0,1.0,0.0,0.0
6430.0,1945.0,780.0,0,816.0,1340.0,1.0,440.0,-93.646942,-56.0,2.0,1340.0,0.0,1.0,0.0,1.0
4435.0,2003.0,848.0,1,848.0,848.0,2.0,420.0,-93.681297,-5.0,2.0,848.0,0.0,0.0,0.0,1.0
8176.0,1958.0,1056.0,1,1056.0,1056.0,1.0,308.0,-93.617521,-15.0,2.0,1056.0,0.0,1.0,0.0,1.0
7535.0,1958.0,912.0,1,912.0,912.0,1.0,297.0,-93.621352,-22.0,2.0,912.0,0.0,1.0,0.0,1.0
7200.0,1937.0,731.0,1,981.0,1768.0,1.0,240.0,-93.646165,-57.0,3.0,1768.0,0.0,1.0,0.0,0.0
2544.0,2005.0,600.0,1,600.0,1236.0,2.0,480.0,-93.64489,-5.0,4.0,1236.0,0.0,0.0,0.0,1.0
10041.0,1992.0,908.0,1,927.0,1915.0,2.0,506.0,-93.68216,-14.0,4.0,1915.0,1.0,0.0,0.0,0.0
7438.0,1908.0,504.0,1,936.0,1252.0,2.0,576.0,-93.628176,-15.0,1.0,1252.0,0.0,1.0,0.0,1.0
12376.0,1990.0,1673.0,1,1699.0,3222.0,3.0,594.0,-93.68329,-20.0,4.0,3222.0,1.0,1.0,0.0,0.0
2403.0,2003.0,530.0,1,530.0,1080.0,2.0,496.0,-93.645478,-7.0,3.0,1080.0,1.0,0.0,0.0,1.0
8385.0,1977.0,985.0,1,985.0,985.0,1.0,328.0,-93.686888,-31.0,2.0,985.0,0.0,0.0,0.0,1.0
11250.0,2001.0,920.0,1,920.0,1786.0,2.0,608.0,-93.68895,-6.0,4.0,1786.0,1.0,0.0,0.0,0.0
11339.0,1979.0,780.0,1,1085.0,1930.0,2.0,481.0,-93.634665,-28.0,4.0,1930.0,1.0,1.0,0.0,0.0
17871.0,1967.0,1680.0,1,1724.0,1724.0,2.0,480.0,-93.631851,-33.0,3.0,1724.0,0.0,1.0,0.0,0.0
13000.0,1968.0,896.0,1,1182.0,2142.0,1.0,509.0,-93.614619,-41.0,3.0,2142.0,0.0,1.0,0.0,0.0
14226.0,2006.0,1935.0,1,1973.0,1973.0,3.0,895.0,-93.656286,-1.0,2.0,1973.0,1.0,0.0,0.0,0.0
11175.0,2007.0,1316.0,1,1316.0,1316.0,2.0,440.0,-93.691213,0.0,2.0,1316.0,1.0,0.0,0.0,0.0
6821.0,1921.0,651.0,1,759.0,1298.0,1.0,240.0,-93.64672,-2.0,2.0,1298.0,0.0,1.0,0.0,0.0
2368.0,1970.0,765.0,1,765.0,1365.0,2.0,440.0,-93.628119,-39.0,2.0,1365.0,0.0,1.0,0.0,1.0
6768.0,1961.0,912.0,1,912.0,912.0,1.0,288.0,-93.670551,-12.0,3.0,912.0,0.0,1.0,0.0,1.0
4054.0,1987.0,1501.0,1,1501.0,1501.0,2.0,512.0,-93.63966,-20.0,3.0,1501.0,1.0,0.0,0.0,0.0
2304.0,1978.0,1061.0,1,1055.0,1055.0,1.0,319.0,-93.625672,-29.0,2.0,1055.0,1.0,1.0,0.0,1.0
8978.0,1968.0,948.0,1,948.0,948.0,1.0,300.0,-93.677778,-39.0,1.0,948.0,0.0,1.0,0.0,1.0
13704.0,2001.0,1541.0,1,1541.0,1541.0,3.0,843.0,-93.688577,-4.0,2.0,1541.0,1.0,0.0,0.0,0.0
5381.0,2005.0,1306.0,1,1306.0,1306.0,2.0,624.0,-93.649743,-4.0,3.0,1306.0,0.0,0.0,0.0,0.0
8314.0,1982.0,816.0,1,816.0,816.0,1.0,264.0,-93.604146,-25.0,1.0,816.0,0.0,1.0,0.0,1.0
7111.0,1928.0,1008.0,1,1143.0,1143.0,1.0,288.0,-93.628806,-25.0,1.0,1143.0,0.0,0.0,0.0,0.0
11235.0,1964.0,1420.0,1,1452.0,1452.0,2.0,572.0,-93.675559,-27.0,2.0,1452.0,0.0,1.0,0.0,0.0
9313.0,2004.0,864.0,1,864.0,1728.0,2.0,572.0,-93.685333,-5.0,3.0,1728.0,1.0,0.0,0.0,1.0
4899.0,1920.0,755.0,1,755.0,1510.0,1.0,216.0,-93.648417,-56.0,1.0,1510.0,0.0,1.0,0.0,1.0
10573.0,1961.0,1453.0,1,1453.0,1453.0,2.0,530.0,-93.617963,-48.0,3.0,1453.0,0.0,1.0,0.0,0.0
10672.0,2006.0,1054.0,1,1054.0,2389.0,3.0,672.0,-93.653452,0.0,3.0,2389.0,1.0,0.0,0.0,0.0
11777.0,1966.0,1164.0,1,1320.0,1320.0,2.0,564.0,-93.674517,-40.0,2.0,1320.0,0.0,1.0,0.0,0.0
8847.0,2005.0,1538.0,1,1538.0,1538.0,2.0,484.0,-93.643544,-2.0,3.0,1538.0,1.0,0.0,0.0,1.0
7480.0,1972.0,876.0,1,876.0,876.0,2.0,484.0,-93.683727,-38.0,2.0,876.0,0.0,1.0,0.0,1.0
5118.0,1990.0,1312.0,1,1321.0,1321.0,2.0,484.0,-93.631633,-17.0,2.0,1321.0,1.0,0.0,0.0,0.0
8924.0,1998.0,880.0,1,880.0,1724.0,2.0,527.0,-93.688995,-9.0,3.0,1724.0,1.0,1.0,0.0,1.0
7223.0,1926.0,1290.0,1,1422.0,1422.0,1.0,352.0,-93.646817,-57.0,1.0,1422.0,0.0,1.0,0.0,1.0
9760.0,1964.0,822.0,1,1020.0,1851.0,2.0,440.0,-93.604836,-14.0,3.0,1851.0,0.0,1.0,0.0,0.0
3874.0,1980.0,1226.0,1,1226.0,1226.0,2.0,484.0,-93.649352,-26.0,2.0,1226.0,1.0,0.0,0.0,0.0
10440.0,2007.0,1574.0,1,1584.0,1584.0,2.0,594.0,-93.643792,0.0,2.0,1584.0,1.0,0.0,1.0,0.0
8532.0,1954.0,1297.0,1,1297.0,1297.0,2.0,498.0,-93.618478,-19.0,2.0,1297.0,0.0,1.0,0.0,0.0
16033.0,2004.0,1833.0,1,1850.0,1850.0,3.0,772.0,-93.658788,-1.0,3.0,1850.0,1.0,0.0,0.0,0.0
10914.0,1929.0,715.0,0,715.0,715.0,2.0,660.0,-93.610772,-56.0,1.0,715.0,1.0,1.0,0.0,1.0
70761.0,1975.0,1533.0,1,1533.0,1533.0,2.0,576.0,-93.683877,-31.0,3.0,1533.0,1.0,1.0,0.0,0.0
7200.0,1950.0,876.0,1,988.0,988.0,1.0,276.0,-93.607957,-57.0,1.0,988.0,0.0,1.0,0.0,1.0
8433.0,2000.0,794.0,1,819.0,1514.0,2.0,394.0,-93.641313,-9.0,4.0,1514.0,0.0,1.0,0.0,0.0
3230.0,1999.0,729.0,1,729.0,1458.0,2.0,440.0,-93.644096,-8.0,3.0,1458.0,0.0,1.0,0.0,0.0
9018.0,2007.0,728.0,1,728.0,1456.0,2.0,400.0,-93.645732,0.0,3.0,1456.0,1.0,0.0,0.0,0.0
10725.0,1959.0,1206.0,1,1206.0,1206.0,1.0,312.0,-93.61513,-51.0,1.0,1206.0,0.0,1.0,0.0,1.0
9260.0,1938.0,884.0,1,932.0,1374.0,1.0,225.0,-93.639497,-58.0,1.0,1374.0,0.0,1.0,0.0,1.0
9639.0,1900.0,1075.0,1,1156.0,1798.0,2.0,342.0,-93.61047,-57.0,3.0,1798.0,1.0,1.0,0.0,1.0
10320.0,1915.0,536.0,0,808.0,1344.0,0.0,0.0,-93.62461,-58.0,2.0,1344.0,1.0,0.0,0.0,1.0
17242.0,1993.0,1733.0,1,1933.0,3500.0,3.0,959.0,-93.655997,-12.0,5.0,3500.0,1.0,0.0,1.0,0.0
15600.0,1950.0,1168.0,1,1278.0,2315.0,1.0,342.0,-93.639622,-43.0,3.0,2315.0,0.0,1.0,0.0,0.0
10230.0,1925.0,1054.0,1,1078.0,1078.0,1.0,264.0,-93.615465,-59.0,1.0,1078.0,0.0,1.0,1.0,1.0
9000.0,2006.0,1335.0,1,1335.0,1335.0,2.0,575.0,-93.65042,0.0,2.0,1335.0,1.0,0.0,0.0,1.0
3735.0,1999.0,691.0,1,713.0,1452.0,2.0,506.0,-93.645482,-7.0,4.0,1452.0,1.0,0.0,0.0,1.0
9045.0,1910.0,840.0,0,1128.0,2256.0,0.0,0.0,-93.608878,-60.0,2.0,2256.0,0.0,1.0,1.0,1.0
8012.0,1993.0,1604.0,1,1617.0,1617.0,2.0,533.0,-93.686428,-14.0,3.0,1617.0,0.0,0.0,0.0,0.0
11000.0,1966.0,1154.0,1,1154.0,1154.0,2.0,480.0,-93.627836,-43.0,2.0,1154.0,0.0,1.0,0.0,0.0
8172.0,1955.0,768.0,1,768.0,768.0,1.0,355.0,-93.66346,-52.0,1.0,768.0,1.0,1.0,0.0,0.0
11556.0,1953.0,864.0,1,1154.0,1154.0,1.0,336.0,-93.617242,-1.0,2.0,1154.0,0.0,1.0,1.0,1.0
6000.0,1948.0,780.0,1,780.0,1416.0,1.0,312.0,-93.622448,-60.0,2.0,1416.0,0.0,1.0,0.0,1.0
5306.0,1987.0,1064.0,1,1064.0,1767.0,2.0,504.0,-93.631572,-19.0,3.0,1767.0,1.0,0.0,0.0,0.0
10452.0,1941.0,1528.0,1,1225.0,2133.0,1.0,312.0,-93.640041,-25.0,3.0,2133.0,1.0,0.0,0.0,0.0
6629.0,1925.0,672.0,0,697.0,1369.0,1.0,300.0,-93.657241,-59.0,3.0,1369.0,0.0,1.0,0.0,1.0
10500.0,1971.0,864.0,1,864.0,864.0,2.0,576.0,-93.623499,-38.0,1.0,864.0,1.0,1.0,0.0,1.0
10600.0,1964.0,533.0,1,1131.0,1775.0,2.0,480.0,-93.626785,-46.0,2.0,1775.0,0.0,1.0,0.0,1.0
8094.0,1915.0,888.0,1,888.0,1962.0,2.0,572.0,-93.621674,-60.0,2.0,1962.0,1.0,1.0,0.0,0.0
12464.0,1996.0,1040.0,1,1040.0,1040.0,2.0,576.0,-93.691883,-13.0,2.0,1040.0,0.0,1.0,0.0,1.0
33983.0,1977.0,1160.0,1,1676.0,1676.0,2.0,672.0,-93.60678,-13.0,3.0,1676.0,0.0,1.0,0.0,0.0
9382.0,1999.0,1468.0,1,1479.0,1479.0,2.0,577.0,-93.689019,-8.0,2.0,1479.0,1.0,0.0,0.0,1.0
12216.0,2005.0,1326.0,1,1326.0,1326.0,2.0,388.0,-93.6443,-2.0,3.0,1326.0,0.0,1.0,0.0,1.0
13891.0,2007.0,2552.0,1,2552.0,2552.0,3.0,932.0,-93.657054,0.0,3.0,2552.0,1.0,0.0,1.0,0.0
13069.0,2004.0,1706.0,1,1718.0,2956.0,3.0,916.0,-93.656249,-3.0,3.0,2956.0,1.0,0.0,1.0,0.0
8400.0,1940.0,940.0,1,1192.0,1595.0,1.0,240.0,-93.651811,-6.0,1.0,1595.0,0.0,1.0,0.0,0.0
6360.0,1963.0,864.0,1,864.0,864.0,1.0,276.0,-93.672503,-45.0,1.0,864.0,0.0,1.0,0.0,1.0
8000.0,1974.0,1084.0,1,1084.0,1877.0,2.0,488.0,-93.632191,-33.0,4.0,1877.0,0.0,1.0,0.0,0.0
9056.0,2004.0,707.0,1,707.0,1414.0,2.0,403.0,-93.643605,-2.0,3.0,1414.0,1.0,0.0,0.0,0.0
9649.0,1999.0,941.0,1,961.0,1644.0,2.0,460.0,-93.640658,-7.0,3.0,1644.0,0.0,1.0,0.0,0.0
6950.0,1979.0,914.0,1,914.0,914.0,2.0,444.0,-93.687219,-30.0,2.0,914.0,0.0,1.0,0.0,1.0
7060.0,1997.0,1344.0,1,1344.0,1344.0,4.0,784.0,-93.608343,-10.0,4.0,1344.0,1.0,1.0,0.0,1.0
6718.0,2001.0,1267.0,1,1312.0,1312.0,2.0,471.0,-93.646791,-6.0,2.0,1312.0,1.0,0.0,0.0,1.0
9482.0,1958.0,1866.0,1,1866.0,1866.0,2.0,495.0,-93.616547,-51.0,2.0,1866.0,0.0,1.0,0.0,1.0
11622.0,1961.0,882.0,1,896.0,896.0,1.0,730.0,-93.619756,-49.0,1.0,896.0,0.0,1.0,0.0,1.0
8145.0,2007.0,738.0,1,738.0,1476.0,2.0,552.0,-93.684118,0.0,3.0,1476.0,1.0,0.0,0.0,1.0
6406.0,1939.0,690.0,1,868.0,1558.0,2.0,400.0,-93.619536,-59.0,2.0,1558.0,0.0,1.0,0.0,0.0
12328.0,2005.0,1149.0,1,1164.0,2541.0,3.0,729.0,-93.629075,-2.0,5.0,2541.0,1.0,0.0,1.0,0.0
11426.0,1910.0,828.0,1,828.0,1594.0,0.0,0.0,-93.618937,-12.0,2.0,1486.0,1.0,1.0,0.0,1.0
9468.0,1999.0,840.0,1,840.0,1755.0,2.0,530.0,-93.684421,-7.0,4.0,1755.0,0.0,1.0,0.0,0.0
8471.0,1977.0,506.0,1,1212.0,1212.0,2.0,492.0,-93.677012,-11.0,2.0,1212.0,0.0,1.0,0.0,0.0
8525.0,1911.0,940.0,0,1024.0,1964.0,0.0,0.0,-93.647024,-58.0,2.0,1964.0,0.0,1.0,0.0,1.0
9466.0,1994.0,1494.0,1,1494.0,1494.0,2.0,478.0,-93.648204,-12.0,3.0,1494.0,1.0,0.0,0.0,0.0
13695.0,2003.0,1114.0,1,1114.0,1114.0,2.0,576.0,-93.690364,-4.0,2.0,1114.0,0.0,1.0,0.0,1.0
2522.0,2004.0,970.0,1,970.0,1709.0,2.0,380.0,-93.66996,-2.0,2.0,1709.0,1.0,0.0,0.0,1.0
3696.0,1986.0,1074.0,1,1088.0,1088.0,2.0,461.0,-93.634513,-21.0,2.0,1088.0,1.0,0.0,0.0,1.0
7200.0,1910.0,1214.0,0,1260.0,2291.0,2.0,506.0,-93.612191,-9.0,3.0,2291.0,0.0,1.0,0.0,0.0
5400.0,1920.0,840.0,1,840.0,1374.0,1.0,338.0,-93.61203,-59.0,1.0,1374.0,1.0,0.0,0.0,1.0
8000.0,1959.0,528.0,1,1183.0,1183.0,1.0,288.0,-93.605968,-50.0,2.0,1183.0,0.0,1.0,0.0,1.0
5400.0,1940.0,672.0,1,672.0,672.0,1.0,308.0,-93.612269,-3.0,1.0,672.0,1.0,0.0,0.0,1.0
9802.0,2006.0,384.0,1,744.0,1444.0,2.0,400.0,-93.649096,-3.0,3.0,1444.0,0.0,1.0,0.0,1.0
7626.0,1952.0,1031.0,1,1031.0,1031.0,1.0,230.0,-93.618605,-4.0,2.0,1031.0,0.0,0.0,0.0,1.0
8696.0,1997.0,1418.0,1,1418.0,1418.0,2.0,558.0,-93.690719,-10.0,3.0,1418.0,1.0,1.0,0.0,0.0
9627.0,2007.0,1351.0,1,1361.0,1361.0,2.0,610.0,-93.683435,-1.0,2.0,1361.0,1.0,0.0,0.0,1.0
5925.0,1910.0,600.0,0,600.0,968.0,0.0,0.0,-93.606841,-59.0,1.0,968.0,1.0,1.0,0.0,1.0
7590.0,1963.0,1117.0,1,1117.0,1117.0,1.0,264.0,-93.603702,-45.0,1.0,1117.0,0.0,1.0,0.0,1.0
9920.0,1996.0,1117.0,1,1127.0,2013.0,2.0,455.0,-93.655159,-10.0,4.0,2013.0,1.0,0.0,0.0,0.0
4500.0,1999.0,1224.0,1,1224.0,1224.0,2.0,402.0,-93.60821,-10.0,3.0,1224.0,0.0,1.0,0.0,1.0
6240.0,1934.0,816.0,1,816.0,1176.0,2.0,528.0,-93.623642,-56.0,1.0,816.0,0.0,1.0,0.0,0.0
6240.0,1928.0,1042.0,1,1042.0,1576.0,1.0,225.0,-93.621484,-56.0,1.0,1576.0,0.0,1.0,0.0,0.0
18386.0,1880.0,1470.0,1,1675.0,3493.0,3.0,870.0,-93.607713,-6.0,3.0,3493.0,1.0,1.0,0.0,0.0
20270.0,1979.0,1524.0,1,1524.0,1524.0,2.0,478.0,-93.67358,-29.0,3.0,1524.0,1.0,1.0,0.0,0.0
21780.0,1918.0,1163.0,1,1163.0,1674.0,2.0,396.0,-93.660595,-58.0,2.0,1674.0,0.0,1.0,0.0,0.0
3672.0,1922.0,816.0,1,816.0,816.0,1.0,100.0,-93.625313,-57.0,1.0,816.0,0.0,1.0,0.0,1.0
7024.0,2005.0,1132.0,1,1132.0,1132.0,2.0,451.0,-93.673251,-3.0,3.0,1132.0,1.0,1.0,0.0,1.0
7200.0,1920.0,530.0,0,581.0,1111.0,1.0,288.0,-93.626376,-11.0,1.0,1111.0,0.0,1.0,1.0,1.0
10480.0,1936.0,1064.0,1,1166.0,1639.0,1.0,240.0,-93.646735,-58.0,1.0,1166.0,0.0,1.0,0.0,1.0
10530.0,1971.0,981.0,1,981.0,981.0,2.0,576.0,-93.626331,-36.0,3.0,981.0,0.0,1.0,0.0,1.0
9144.0,1940.0,883.0,1,988.0,1505.0,1.0,240.0,-93.625434,-26.0,2.0,1505.0,0.0,1.0,0.0,1.0
9550.0,1915.0,756.0,1,961.0,1717.0,3.0,642.0,-93.644307,-36.0,2.0,1717.0,1.0,1.0,0.0,0.0
9060.0,1957.0,967.0,1,967.0,1638.0,1.0,384.0,-93.625147,-49.0,2.0,1638.0,0.0,1.0,0.0,1.0
12546.0,1981.0,1440.0,1,1440.0,1440.0,2.0,467.0,-93.637875,-26.0,2.0,1440.0,0.0,0.0,0.0,0.0
12474.0,2007.0,1682.0,1,1742.0,2332.0,3.0,846.0,-93.657313,0.0,4.0,2332.0,1.0,0.0,1.0,0.0
4235.0,1984.0,1049.0,1,1049.0,1049.0,1.0,266.0,-93.664194,-25.0,3.0,1049.0,0.0,0.0,0.0,1.0
8600.0,1937.0,780.0,1,780.0,1376.0,1.0,198.0,-93.627322,-56.0,2.0,1376.0,0.0,1.0,0.0,0.0
1596.0,1973.0,462.0,1,526.0,988.0,1.0,297.0,-93.604269,-35.0,2.0,988.0,1.0,1.0,0.0,0.0
10800.0,1900.0,954.0,0,1766.0,2414.0,2.0,520.0,-93.612404,-36.0,2.0,2414.0,0.0,1.0,0.0,0.0
13350.0,1974.0,864.0,1,894.0,894.0,2.0,440.0,-93.676352,-32.0,2.0,894.0,0.0,1.0,0.0,0.0
8544.0,1949.0,0.0,0,1040.0,1040.0,2.0,400.0,-93.609053,-56.0,2.0,1040.0,1.0,1.0,0.0,1.0
8480.0,1963.0,970.0,1,970.0,970.0,2.0,624.0,-93.674475,-44.0,2.0,970.0,0.0,1.0,0.0,1.0
7841.0,2005.0,1577.0,1,1577.0,1577.0,2.0,564.0,-93.653414,-2.0,3.0,1577.0,1.0,0.0,1.0,0.0
16280.0,1976.0,1426.0,1,1671.0,1671.0,2.0,550.0,-93.658315,-1.0,4.0,1671.0,1.0,0.0,1.0,0.0
7728.0,1962.0,1106.0,1,1190.0,1190.0,2.0,540.0,-93.619334,-44.0,2.0,1190.0,0.0,1.0,0.0,1.0
12539.0,2005.0,1620.0,1,1632.0,2790.0,4.0,1150.0,-93.656801,-2.0,4.0,2790.0,1.0,0.0,1.0,0.0
13072.0,2004.0,1114.0,1,1114.0,1114.0,0.0,0.0,-93.691068,-5.0,2.0,1114.0,0.0,1.0,0.0,1.0
2016.0,1970.0,630.0,1,630.0,1302.0,2.0,440.0,-93.629777,-37.0,3.0,1302.0,0.0,1.0,0.0,1.0
16133.0,1969.0,1176.0,1,1176.0,1176.0,1.0,360.0,-93.671454,-37.0,2.0,1176.0,0.0,1.0,0.0,1.0
9600.0,1968.0,1051.0,1,1051.0,1051.0,2.0,504.0,-93.625976,-38.0,2.0,1051.0,0.0,1.0,0.0,1.0
7750.0,2003.0,660.0,1,660.0,1320.0,2.0,400.0,-93.643641,-4.0,3.0,1320.0,1.0,0.0,0.0,1.0
9100.0,1960.0,1144.0,1,1144.0,1144.0,1.0,336.0,-93.611697,-47.0,1.0,1144.0,0.0,1.0,0.0,0.0
3215.0,2004.0,600.0,1,600.0,1200.0,2.0,480.0,-93.645599,-6.0,3.0,1200.0,1.0,0.0,0.0,1.0
18559.0,1978.0,2048.0,1,2064.0,2064.0,2.0,550.0,-93.636511,-30.0,3.0,2064.0,1.0,0.0,0.0,0.0
15676.0,1980.0,2014.0,1,2014.0,2014.0,3.0,864.0,-93.660327,-29.0,3.0,2014.0,1.0,0.0,0.0,0.0
9930.0,2002.0,826.0,1,878.0,1762.0,2.0,591.0,-93.686288,-4.0,3.0,1762.0,1.0,0.0,0.0,1.0
12334.0,2003.0,1068.0,1,1068.0,2184.0,2.0,570.0,-93.686218,-6.0,3.0,2184.0,1.0,0.0,0.0,0.0
4438.0,2004.0,848.0,1,848.0,848.0,2.0,420.0,-93.681401,-4.0,2.0,848.0,0.0,0.0,0.0,0.0
12772.0,1960.0,958.0,1,958.0,958.0,1.0,301.0,-93.623636,-9.0,1.0,958.0,0.0,1.0,0.0,1.0
4060.0,1998.0,1405.0,1,1337.0,1337.0,2.0,511.0,-93.624873,-9.0,3.0,1337.0,0.0,0.0,0.0,1.0
5600.0,1930.0,0.0,0,372.0,1092.0,0.0,0.0,-93.626876,-60.0,2.0,1092.0,1.0,0.0,1.0,1.0
9000.0,1974.0,896.0,1,896.0,1792.0,0.0,0.0,-93.625856,-35.0,4.0,1792.0,0.0,1.0,0.0,1.0
11883.0,1996.0,1504.0,1,1504.0,1504.0,2.0,478.0,-93.680706,-13.0,3.0,1504.0,1.0,0.0,0.0,0.0
7038.0,1970.0,864.0,1,864.0,864.0,2.0,576.0,-93.627037,-39.0,2.0,864.0,1.0,1.0,0.0,1.0
8767.0,2005.0,1310.0,1,1310.0,1310.0,2.0,400.0,-93.683758,-1.0,2.0,1310.0,1.0,0.0,0.0,0.0
11361.0,1976.0,1193.0,1,1523.0,1523.0,2.0,478.0,-93.633905,-32.0,3.0,1523.0,0.0,1.0,0.0,0.0
10320.0,1924.0,596.0,1,834.0,1430.0,2.0,370.0,-93.626858,-56.0,2.0,1430.0,1.0,1.0,1.0,1.0
8777.0,1910.0,796.0,1,796.0,796.0,0.0,0.0,-93.678303,-58.0,1.0,796.0,0.0,1.0,0.0,1.0
6300.0,1910.0,1226.0,1,1226.0,2104.0,2.0,432.0,-93.615361,-1.0,2.0,2104.0,1.0,1.0,0.0,1.0
14463.0,2008.0,1641.0,1,1641.0,1641.0,3.0,885.0,-93.653039,-1.0,3.0,1641.0,1.0,0.0,1.0,1.0
164660.0,1965.0,1499.0,1,1619.0,1786.0,2.0,529.0,-93.658875,-43.0,4.0,1786.0,0.0,1.0,0.0,0.0
9100.0,2000.0,1525.0,1,1525.0,1525.0,2.0,541.0,-93.692606,-6.0,3.0,1525.0,1.0,0.0,0.0,1.0
22002.0,1959.0,1592.0,1,1652.0,1652.0,2.0,510.0,-93.624961,-16.0,3.0,1652.0,0.0,1.0,0.0,0.0
5271.0,1986.0,1453.0,1,1453.0,1453.0,2.0,445.0,-93.676681,-20.0,3.0,1453.0,1.0,1.0,0.0,0.0
11354.0,2000.0,1673.0,1,1673.0,1673.0,2.0,583.0,-93.682805,-7.0,3.0,1673.0,1.0,0.0,0.0,0.0
10560.0,1993.0,1079.0,1,1079.0,1879.0,2.0,473.0,-93.682025,-15.0,4.0,1879.0,1.0,0.0,0.0,0.0
